text,file,label
" Do you see what I'm saying? It is possible, friends, that Trump lost by, I don't know what the final margin was in Michigan",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" You know, maybe there were, maybe there were five or 10,000 fraudulent ballots or overvotes or whatever in Michigan, but Trump lost by 100,000",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 Right,31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" I mean, this is possible",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" We have to look at this and say, I mean, he didn't just lose in one state",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" He lost, and what is it, half a dozen states that he needed to win",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" So, you know, he's running around saying he won by a landslide",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 Okay,31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" How do we know he won by a landslide? If you're going to use numbers, you got to be able to prove the numbers",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" I'm angry about this because we have been misled here, folks",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 A lot of people have been lied to about this,31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" Richard, I think you see it",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 I think you see it with clarity,31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 I hope a lot of others do as well,31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" You're in the freedom, HUD",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 This is the Buck Sexton Show podcast,31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 Our next up here for Robe Call before we head off for the week and we got Julian,31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" Buck, I agree",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 100% with your show yesterday regarding what went down in DC,31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" It's unfortunate you lost followers, but know that those of us who believe in the Constitution and the founding principles of this country are with you",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 Thanks for being a voice of reason and these interesting times,31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 Love the show,31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" Take care, brother",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" Julian, thank you so much",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" I do appreciate that support right now because, you know, there's always a part of me that gets a little down when people who have, especially if they look, I don't care about the left lying about me and hating me and the death threats and all that",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" That's, you know, whatever",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" It's gross, but who cares? But when somebody who's been a part of our team Buck family feels like I, because I'm telling them what I think and honestly, I know to be true that I've let them down and they won't listen to the show for some period",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" Hopefully they'll come back, but, you know, maybe they don't",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" That, that bums me out and, and I just want everyone listening to know that I, I come to this show and producer mark",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" We do this every day trying to serve you as the audience in the absolute most, most honorable and informative and entertaining way we possibly can every day",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" And this is a tough time, but I, I have too much respect for this audience to lie to you",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 So I'm not going to,31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" And if that means some people don't want it, they don't want to listen",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 They don't want to hear it,31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" They can, they can, they are free",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" And I'm not saying this spitefully, they're free to listen to somebody who is telling them what they want to hear all the time",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" But I don't think that's, I don't think that comes from a place of respect",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" I think that's, I think that's exploitative",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 I really do,31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 And there have been a lot of people who've exploited the manga movement for their own purposes in media and it's a shame,31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 It's a shame,31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 Brian Buck love the show,31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 Huge fan every day listener,31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 I'm a 14 year vet of the army,31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" Well, I don't condone the violence",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 The reason people are frustrated is because they don't trust the system and with good reason,31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 How is it that liberals can break the law? Nothing happens,31778_The Buck Sexton Show_08-01-2021_transcription.json,HS
" But if you're a Republican and they don't break the law like general Flynn, you get destroyed even after the DOJ drops charges",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 You have Bill and Hillary that both broke the law,31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 nothing happened,31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" Obama's spine on a presidential campaign on lawfully, nothing happened",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 People are sick of it,31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 We are at the precipice of a civil war,31778_The Buck Sexton Show_08-01-2021_transcription.json,HS
" A Brian, I agree with everything you've said here, except the last line",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" I don't think we are at the press or maybe I should, I should rephrase that",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 I agree with everything,31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" I hope your last line is incorrect because I, I don't know",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 You're saying what the precipice you could be right who knows what this country is going to month,31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 I don't think we're there and I certainly hope that we don't see any escalation or political violence whatsoever,31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 And maybe maybe this is naive and some of you and this is not the best place to go right now before we head off the weekend,31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 I'm going to say this,31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" I love my fellow Americans, even the left wing lunatics",31778_The Buck Sexton Show_08-01-2021_transcription.json,HS
" Yeah, I know",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" I want what's best for them and for this country, even though they hate me, even though though they hate what I stand for",31778_The Buck Sexton Show_08-01-2021_transcription.json,HS
" And I want to fight for them by opposing their policies and getting my ideas and what I believe in to become more popular and to become the way this country pursues its, its days ahead",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 But it's going to be quite a challenge,31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 But that's right,31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" I want what's best for all of my fellow Americans, even the crazy ones",31778_The Buck Sexton Show_08-01-2021_transcription.json,HS
" We've got a better week ahead next week, my friends",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
 Thank you for being here with me,31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" Until next time, Shield's High",31778_The Buck Sexton Show_08-01-2021_transcription.json,Non-HS
" Rioters stormed the US Capitol yesterday, awakening the liberal establishment to the reality that there is a difference between mob violence and mostly peaceful protests",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" There is plenty of blame to go around, but there is one cause above all the others, and nobody seems to get it",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 This is all happening right now because of the lockdowns,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" I'm Michael Noles, this is The Michael Noles Show",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Welcome back to the show,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" My favorite comment yesterday from Ivan Zelaya, who says, hey, who says $600 aren't enough? All we have to do is count them through dominion at 4 a",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
m,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" and while everyone's a millionaire, Ivan, you are not allowed to make that joke",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 That is a very serious subject,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 You are not ever allowed to make jokes like that,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 It's very funny though,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" Very, very funny",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" If you are listening to this show right now, I sure hope you're doing it on Raycon",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" Wireless earbuds, they are so fabulous",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" If you take up a new hobby this year, it is even better when you've got great audio to a company",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" That is why I recommend wireless earbuds from Raycon, whether it's following directions in the kitchen, binging an audio book while learning to knit, or powering through a new workout with a pumped up playlist in your ear, a pair of Raycons can make any activity easier and a better time",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Raycon makes great sound accessible to everyone,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Their wireless earbuds started half the price of other premium audio brands,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 You've heard me say all this before,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" So if you still do not have a pair of Raycons, I got to wonder why",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 I got to wonder what's going on,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 These guys are terrific,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" We've tried some of the other brands out there, and these are truly top quality, and they look a lot better and they feel a lot better",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Raycons offer 15% off all their products for my listeners,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Here's what you've got to do to get it,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Go to buy Raycon,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
com slash noles,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 That's it,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 You'll get 15% off your entire Raycon order,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 So feel free to grab a pair and a spare,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 That is 15% off at buy Raycon,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
com slash noles,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Buy Raycon,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
com slash noles,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 I great supporters of the show and just a tremendous product,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Go check it out,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" I said this six months ago during the BLM riots, which everyone seems to have just miraculously forgotten about",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" I said it six months ago during the BLM riots, and it was true then, and it's just as true today",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 This is about the lockdowns,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 There are other long simmering causes to the political protests and to the riots,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 There are simmering resentments,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 There are simmering infringements of rights,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 There are simmering views of the country that do not make people like it very much,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 But the most immediate cause is the lockdowns,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" You cannot lock people away from their jobs, throw them at a work, lock them away from their families, from their kids, from their loved ones, lock them away from just regular socialization",51353_The Michael Knowles Show_07-01-2021_transcription.json,HS
" Go to a restaurant, go to a bar, put them in their apartment, and tell them that the minute you go outside, you're going to die, and you can't keep them away from their church, and you can't keep them away from their civil rights",51353_The Michael Knowles Show_07-01-2021_transcription.json,HS
 And you can't do that for nine or 10 months and expect that everything is going to be perfectly fine,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 We saw this within two months of the lockdowns because of the BLM riots,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" And at the time, I didn't excuse the BLM riots far from it, but I said, I think the reason why they're torching every single city in the country right now is might have something to do with the fact that you've upended society and locked them all in for a couple of months, two, three months unprecedented",51353_The Michael Knowles Show_07-01-2021_transcription.json,HS
" Same thing here, not excusing riding in the capital, but the longer that you keep society totally shut down, it's like a powder keg",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 It's obviously going to blow,51353_The Michael Knowles Show_07-01-2021_transcription.json,HS
 Everybody is on edge,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Have you noticed that? Of course you have,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" Everybody seems to be at each other's throat, more than they were before, which was already pretty intense",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 BLM has been around for a long time,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" BLM was founded, what, 2013 or something? 2015 somewhere around there was at least five years ago, I guess probably like seven, eight years ago",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 And there have been riots before,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" Why did they all of a sudden just start torching city after city week after week in 2020, huh? Conservatives have been marginalized in culture and politics for a long time",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Many years,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" Why are they only storming the capital now? Well, it's because of Trump",51353_The Michael Knowles Show_07-01-2021_transcription.json,HS
 What do you mean it's because of Trump? Because he's saying there was election fraud,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" Well, a lot of people think there was election fraud",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Why do they think there was election fraud? Because you upended the election system three weeks or months at most before the election,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" You go into Pennsylvania where the state constitution says, no widespread mail-in voting",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 It's unconstitutional,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 What do you do? You replace the system with mail-in voting,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" What do you do in Georgia? You say, oh, we're not going to finish counting the votes on election night",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Poll watchers go home,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 And then secretly you keep counting the votes,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 What do you do? Actually back in Philly,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 You send some of the poll watchers home,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 When do we get the results? Not an election,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 It looks like Trump's winning on election night,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" So it's days afterward, weeks afterward",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 It's banana republic stuff,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" And you know, I have to tell you, I do not",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 I do not have evidence that the election was stolen,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Nobody has evidence of that,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Nobody has evidence of widespread fraud,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 When the mainstream media tell you there's no evidence of widespread fraud,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" That's true, actually",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" However, you can't",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 We have safeguards and elections for a reason,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 And Democrats used to defend them,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Barack Obama said he had worries about mail-in voting,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 There was a time when Democrats defended voter ID,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 I guess that's long out the window,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" There's a reason we have election day, not election season",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 It's because it's very difficult to secure all the ballot boxes for months at a time,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" Even one day, it's hard enough",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" So you don't get to go in, take away all the safeguards for election integrity",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 And then tell me that the burden is on me to provide all the evidence of fraud,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 You don't get to do that,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 That is unacceptable,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 And people are absolutely justified in their outrage over that,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 It is an outrage,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 It's a national scandal,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" Well, what was the excuse to take away all of the election integrity measures? Well, there's one excuse",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 There's the lockdowns because you can't go out,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" Because while there's a virus, so we need widespread unsolicited mail-in votes, all there's a virus, so we need to give people more, more days to vote on all there's a virus",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 So we can't count them on time,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 We got to send people home,51353_The Michael Knowles Show_07-01-2021_transcription.json,HS
 That was the excuse that that was the cause,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 You cannot,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 It is a simple fact of life,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 You cannot upend society and expect everything to go along,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" Take it, he boo",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 It was true over the summer,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" It remains, I guess even more urgent today because it's gone on longer",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" Obviously, given what happened over the summer, the left has no credibility on this",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 I do not want to hear a single lecture from the left about political violence from the right,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 And I don't want to hear it from guys like Mitt Romney either,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" The squishy conservatives quote unquote, the Republicans who pretend to be conservative, but really all they do is serve as stooges for the liberal establishment",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 I don't want to hear one peep out of Mitt Romney,51353_The Michael Knowles Show_07-01-2021_transcription.json,HS
" Mitt Romney marched over the summer with Black Lives Matter, a Marxist organization that torched Washington, DC among many other cities, torched it",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" There were photos going around yesterday on the internet of all the chaos in Washington, DC, buildings on fire, fire all over the streets",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" You can even see the Washington Monument there, not on fire, but in the midst of the fire",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 That photo wasn't from the Trump rally yesterday,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 That photo wasn't from the ride at the Capitol yesterday,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 That was from BLM,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 And Mitt Romney marched with that organization,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Very sad yesterday,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" A woman, a woman died",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" She was a pro Trump demonstrator and she, she died and we'll get into that in just a second",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" And that, that was it",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" One death, very, very sad",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" One death, how many deaths during BLM? How many deaths was it something like 30? And we have US senators who march with that organization, lecturing conservatives, actual conservatives about political violence",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 I don't want to hear it,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 There is now we can say political violence all around,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" Not to the same degree, but there is still some all around",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" It is, it is a disordered act",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" It is, it is a violent act to smash windows to break into a capital, to put the Capitol on lock",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Then you can't do that,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" But I do, do not do not send me any lectures from Mitt Romney",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" No, thank you",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 So what happened? What happened? There's so many conflicting narratives here,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Here's what happened,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 There was a joint session of Congress to certify the electoral college vote,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" Oh, yeah, they certify the vote, by the way",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 I know it's unbelievable in this news cycle that so many things are happening that the big news that they certify Joe Biden is the president elect,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 That's like the 10th story,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" That's not even the most important story, but they did, they ended up doing them",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Joint session was there to certify the vote because there were many irregularities in this election,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Some representatives objected to certification and they opened up to bait,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 As is absolutely constitutional,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Now I understand the arguments against objecting to the certification,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 I do,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 I think there is a perfectly legitimate argument to vote for the certification to vote against the objections,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Okay,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 I don't think people are turncoats if they do that,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" Likewise, I think there is a perfectly legitimate argument for objecting to this certification",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" We are in uncharted territory here, folks",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" Everybody's just trying to grapple along and some legislators came out there courageously, I think, and said we are going to take a stand",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" We know it's not probably going to affect the outcome of the election, but we want to go on the record in a legal and constitutional way to say this election madness is absolutely unacceptable",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 So you had a member of Congress stand up and object to the certification of Arizona,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Are there any objections to counting the certificate of vote of the state of Arizona that the teller has verified appears to be regular and form and authentic? The event I Paul goes on from Arizona,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" What purpose does the gentleman from Arizona rise? I rise, both from myself and 60 of my colleagues to object to the accounting of the electoral ballots from Arizona",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Is the objection in writing and signed by a senator? Yes it is,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 And objection presented in writing and signed by both a representative and a senator complies with the law,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Chapter one of title three of the United States code,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 The clerk will record the objection,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Excellent,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 And that is what we wanted,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Right,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 That is what politics is about prudence,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" And in certain ways, the Republicans here were out, outmatched",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 It was going to be basically impossible through any legal measure to overturn the apparent results of the election,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" However, you can go on the record",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 You can set precedent,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 You can put other people on the record,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 That is what Congressmen Gosar did,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" And that's what Ted Cruz did, who stood up and he said he does have the signature of a senator",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Absolutely courageous stuff,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" Absolutely in accordance with the law, great American tradition",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 And I think I do wish that there were more spines around among people to stand up on these sorts of things,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 I understand the arguments against it too,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" Uncharted territory, but at least at this point, everybody, I think playing fairly, everybody playing in good faith, everybody playing according to the rule of law and following the constitutional process",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" Still very unlikely to change the result, but there would be then at least two hours for debate",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 And you could air these sorts of arguments that we're making on this show that we've all been talking about for a long time,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 And then all hell broke loose,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" Very important these days to make sure that your home is secure, to know who is out at the front door",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 A great way to do that would be through ring so much happens at our front doors,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 And that is one thing that definitely has not changed these days,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 It has never been more important to be able to see who is there or what's happening,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 And that is why it's the perfect time to upgrade your doorstep with the ring video doorbell,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" With ring, you can see and speak to whoever's at your door from anywhere right on your phone",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" So you will never miss a visitor, whether that's a neighbor or a nice, maybe it's your dinner or coming",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
